0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
31,157,3538,1629,3539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4014,471,153,704,4015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,199,3793,192,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,75,341,730,843,1730,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,362,2437,26,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,13,323,7,3,53,38,2913,116,0,0,0,0,0,0,0,0,0,0,0,0,0
252,428,148,383,5,3717,17,5,537,145,0,0,0,0,0,0,0,0,0,0,0,0
21,202,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3954,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,3435,3436,5,1,116,460,1719,124,151,1,92,463,3437,1720,1721,18,1,295,604,5,1522
19,444,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,31,8,44,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,3090,1646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,9,9,541,2985,2986,518,1374,34,307,1396,2987,4,0,0,0,0,0,0,0,0,0
2264,12,14,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,455,3,901,1740,627,115,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,112,19,1,545,1,634,4049,138,3,930,74,261,125,109,89,0,0,0,0,0,0
12,3,1316,1003,8,798,1,1998,799,561,1317,1,156,0,0,0,0,0,0,0,0,0
207,27,3968,35,310,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,217,274,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,1415,301,15,22,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,799,1,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,294,175,27,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,104,13,52,217,781,78,1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2972,1560,807,59,6,155,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,942,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,201,66,437,26,948,1772,5,3734,1773,236,664,594,941,279,5,165,1773,24,17,0,0
299,282,78,95,87,212,364,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,342,1818,209,338,99,1,206,324,23,24,125,0,0,0,0,0,0,0,0,0,0
17,118,113,16,44,56,34,117,1771,748,422,253,0,0,0,0,0,0,0,0,0,0
214,1060,62,2270,15,2271,330,839,1250,598,30,14,0,0,0,0,0,0,0,0,0,0
341,234,4275,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,265,8,13,359,106,185,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,376,653,183,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,10,240,805,694,3522,7,33,34,453,128,0,0,0,0,0,0,0,0,0,0,0
4088,4089,4090,4091,4092,623,4093,44,69,118,5,592,2,0,0,0,0,0,0,0,0,0
25,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,3,1995,261,23,137,1996,23,12,2,88,173,104,0,0,0,0,0,0,0,0,0
57,556,17,597,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,337,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,1940,439,1,572,10,1941,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,576,2,119,403,171,8,2118,20,6,95,680,1,632,259,6,2119,0,0,0,0,0
3651,214,10,660,619,37,498,175,7,0,0,0,0,0,0,0,0,0,0,0,0,0
746,3770,3771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,48,378,408,624,350,47,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,2931,53,18,84,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,2113,2114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,96,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3948,207,381,310,3,3949,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,4082,4083,4084,39,1,31,741,1840,33,0,0,0,0,0,0,0,0,0,0,0,0
441,41,574,1312,1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,155,379,39,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,31,231,21,2258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2414,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,1003,947,1758,168,158,3710,917,117,0,0,0,0,0,0,0,0,0,0,0,0,0
293,4220,118,4221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,724,573,216,2,15,709,944,3701,67,76,24,89,872,20,543,0,0,0,0,0,0
451,281,290,122,2183,51,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,60,804,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2669,4,22,2670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,13,29,246,42,94,161,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,1217,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,528,7,1714,1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,240,758,20,24,8,482,14,85,65,196,1,1874,128,280,0,0,0,0,0,0,0
648,118,31,157,1,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2427,28,1082,58,2,93,11,1446,2428,1447,1083,1448,2429,61,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,11,1583,7,292,4,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,2522,126,203,1432,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,321,72,78,24,1828,165,78,24,20,3963,143,392,53,0,0,0,0,0,0,0,0
19,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,1541,702,1622,3420,1,25,598,199,90,598,3421,10,155,372,0,0,0,0,0,0,0
2265,2266,1015,8,1037,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,59,285,1,3263,56,1,605,367,1096,58,3264,386,113,24,386,0,0,0,0,0,0
517,79,315,30,6,4,197,35,3004,6,3005,25,30,1626,188,5,1627,1333,0,0,0,0
3740,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,47,1280,6,308,1908,1,1281,265,8,568,988,0,0,0,0,0,0,0,0,0,0
216,1218,3796,1793,3797,1794,1795,263,1590,3798,0,0,0,0,0,0,0,0,0,0,0,0
55,2024,1011,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,296,19,428,6,862,3747,382,6,3748,224,905,6,1218,1778,944,352,237,0,0,0,0
47,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,2798,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4018,59,69,1117,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323,500,664,215,1324,241,63,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,37,29,239,23,2298,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,512,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,295,2929,1612,258,20,320,346,97,61,922,5,14,0,0,0,0,0,0,0,0,0
209,43,13,913,869,13,66,54,5,1137,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,341,88,95,590,24,519,25,94,49,0,0,0,0,0,0,0,0,0,0,0,0
4122,220,388,103,572,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,480,8,300,43,31,1254,8,44,0,0,0,0,0,0,0,0,0,0,0,0,0
56,270,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,41,105,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,478,22,113,117,29,26,1780,3752,168,0,0,0,0,0,0,0,0,0,0,0,0
16,414,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,143,17,65,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,1506,311,175,696,4,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,209,499,1135,3766,119,86,420,77,1221,0,0,0,0,0,0,0,0,0,0,0,0
1695,3724,258,1767,148,11,1768,1099,3725,1,3726,6,1769,71,190,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,32,43,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1526,13,76,625,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,402,53,153,138,2,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1521,18,2612,308,1072,2613,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,387,684,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,57,1,2387,825,2388,2389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,1522,468,29,56,20,2616,2617,286,53,133,719,0,0,0,0,0,0,0,0,0,0
354,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,40,1,262,2102,22,979,364,85,267,185,134,0,0,0,0,0,0,0,0,0,0
58,167,1138,469,1138,532,334,2742,2743,0,0,0,0,0,0,0,0,0,0,0,0,0
791,4106,391,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,304,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,159,68,1261,1,745,68,4245,399,89,0,0,0,0,0,0,0,0,0,0,0,0
249,35,79,3119,7,18,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,107,29,74,145,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,7,336,390,1442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,90,23,129,23,26,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,75,390,950,52,1812,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,3527,239,1,393,374,1,82,154,3528,3529,3530,3531,1,83,3532,979,3533,1096,0,0,0
491,14,35,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,2229,2230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,1450,2576,37,32,195,2577,116,287,156,0,0,0,0,0,0,0,0,0,0,0,0
77,237,600,38,27,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,3391,661,11,3392,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,4262,4263,17,507,1039,174,350,24,1539,0,0,0,0,0,0,0,0,0,0,0,0
9,10,1,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1437,141,235,1475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,400,284,95,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,461,35,18,2819,2820,41,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,485,256,15,380,353,359,18,1,4078,15,4079,4080,0,0,0,0,0,0,0,0,0
407,290,116,1482,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,19,178,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,70,1381,18,401,1069,174,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,13,18,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,35,115,4019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,37,636,388,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,3916,24,75,48,20,3917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,55,100,512,64,41,1,7,664,1559,0,0,0,0,0,0,0,0,0,0,0,0
32,1887,393,765,979,766,185,767,15,43,0,0,0,0,0,0,0,0,0,0,0,0
19,3950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,248,145,2,1303,87,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,470,2961,1166,4,18,4,817,1564,806,332,0,0,0,0,0,0,0,0,0,0,0
693,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,81,11,479,63,18,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,302,14,44,421,293,68,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,37,876,40,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,122,34,1165,37,1103,7,590,1143,3621,30,1735,0,0,0,0,0,0,0,0,0,0
395,2128,111,50,40,253,2129,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,150,632,126,1852,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,427,270,17,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,47,53,664,4110,810,173,564,39,484,720,67,145,650,1696,127,0,0,0,0,0,0
318,3673,7,919,12,284,3674,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,18,2620,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,184,185,170,390,1255,5,170,1,8,0,0,0,0,0,0,0,0,0,0,0,0
53,17,371,3843,3844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,3523,429,1729,3524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,107,895,2611,4,408,146,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3450,26,1565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964,43,61,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1965,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4268,627,68,934,189,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,420,66,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,227,69,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3563,3564,141,136,100,1735,3565,1736,570,10,3566,45,34,4,109,732,71,0,0,0,0,0
571,1984,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964,43,56,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,117,3759,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,1056,14,743,727,14,1784,13,17,1,1183,5,20,10,0,0,0,0,0,0,0,0
4153,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,81,1526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,401,2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,21,1064,240,1459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,75,1140,119,1513,261,15,2746,292,369,72,125,697,2747,0,0,0,0,0,0,0,0
2,40,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,45,116,3475,3476,1683,3477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,137,2375,2376,74,59,1071,1032,36,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2821,404,26,1579,6,7,122,34,0,0,0,0,0,0,0,0,0,0,0,0,0
354,163,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,40,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3084,3085,380,1447,1083,41,267,1601,378,1,732,3086,819,24,1,463,30,1300,284,1,3087
56,75,85,1012,233,79,92,568,14,1,1027,85,76,1355,0,0,0,0,0,0,0,0
3309,4,243,1687,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,7,1195,163,1700,217,1191,5,3525,3526,4,0,0,0,0,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2639,1119,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,280,3204,3205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,974,18,8,1876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,36,234,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,1,1089,27,141,5,1464,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,988,1046,565,1418,1,371,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,1789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,328,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,16,17,352,1791,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,500,231,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,1268,768,359,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,6,717,3652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,75,144,252,16,13,114,36,4270,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,247,11,13,56,89,744,19,223,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,1169,1491,45,2996,141,2997,2998,35,685,15,1121,322,1624,1625,2999,10,29,145,3,252,0
19,60,475,550,4175,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,107,174,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,1257,434,84,853,124,64,39,9,6,1,124,0,0,0,0,0,0,0,0,0,0
2,53,2539,361,843,997,29,1490,248,291,34,340,0,0,0,0,0,0,0,0,0,0
232,686,4,6,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,2272,131,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,212,1,8,38,1,156,17,200,5,1,9,519,652,2315,0,0,0,0,0,0,0
106,1487,1098,85,342,254,2528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1916,1,1285,990,49,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,25,1864,967,158,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,424,204,117,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3289,7,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,211,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,35,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412,91,1,4,186,1,1485,45,66,501,602,0,0,0,0,0,0,0,0,0,0,0
17,24,65,24,2381,275,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,42,2041,93,59,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,1646,1653,628,1831,1832,1831,1832,96,148,235,0,0,0,0,0,0,0,0,0,0,0
86,220,611,35,1116,18,82,3778,1222,891,0,0,0,0,0,0,0,0,0,0,0,0
21,851,103,3779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2131,2132,558,2133,2134,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,95,405,56,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,4140,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,103,97,376,881,93,4,6,103,718,1,4,533,0,0,0,0,0,0,0,0,0
4144,48,378,593,16,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,4214,478,4215,4216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,3709,206,3,19,136,1174,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,1474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,1,942,1,31,313,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2631,7,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,101,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,3813,140,18,125,81,3814,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1126,10,3469,12,30,535,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,55,51,68,485,294,168,5,3904,376,3905,1240,1820,3906,0,0,0,0,0,0,0,0
2,421,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,45,1125,726,66,392,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956,1232,14,32,38,162,466,72,197,314,0,0,0,0,0,0,0,0,0,0,0,0
317,1527,1,748,1830,749,158,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,37,16,13,29,58,289,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,772,38,329,673,990,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,113,347,43,16,86,68,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3581,129,898,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,173,88,279,15,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,1713,54,5,470,23,20,900,24,834,1114,0,0,0,0,0,0,0,0,0,0,0
918,56,20,78,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,22,2,20,308,3923,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,3642,906,80,1624,1,187,415,759,295,3643,209,221,921,61,14,0,0,0,0,0,0
209,1384,146,167,9,2220,2221,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3764,629,1,65,14,248,22,55,629,173,17,3765,490,299,71,403,0,0,0,0,0
18,131,143,211,48,330,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,1161,156,1602,1603,522,84,871,39,156,2909,1,83,0,0,0,0,0,0,0,0,0
27,143,37,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,2438,79,579,811,165,139,128,61,486,30,1,156,0,0,0,0,0,0,0,0,0
57,53,39,2317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996,487,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2589,502,66,7,681,61,14,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,69,198,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,16,3836,3837,115,215,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,17,371,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,999,2368,2369,48,68,111,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
