0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
21,98,19,39,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,1,8,309,25,2276,2277,248,289,15,25,6,2278,0,0,0,0,0,0,0,0,0
81,1,477,501,4195,381,521,283,1628,477,1,21,39,202,31,0,0,0,0,0,0,0
16,414,10,112,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,3898,96,42,1,3899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,626,148,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3762,38,222,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,697,2970,1,923,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,402,55,46,29,142,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,1754,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,74,69,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,3613,3614,1579,3615,1726,1111,3616,3617,0,0,0,0,0,0,0,0,0,0,0,0,0
19,360,1763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,48,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664,685,10,3187,31,1605,3188,3189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,54,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,3487,912,6,277,677,3488,83,142,3489,3490,6,3491,3492,30,3493,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,3283,1684,1189,377,107,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191,1165,7,226,6,525,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,11,117,410,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3690,1616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,176,246,2182,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,46,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,250,490,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1336,260,50,15,1337,2048,85,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,92,14,206,20,17,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,32,136,1,19,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1947,49,14,74,169,60,132,1,70,0,0,0,0,0,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,46,2335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,786,25,10,49,2337,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,225,109,125,557,17,1851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,251,40,18,1,652,1052,50,187,0,0,0,0,0,0,0,0,0,0,0,0,0
261,1597,170,34,9,591,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4127,574,1702,1212,267,944,734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,122,61,847,349,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,11,1,1391,3704,476,3705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,538,827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3376,122,10,302,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,583,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,13,10,93,66,165,10,30,2683,2684,0,0,0,0,0,0,0,0,0,0,0,0
28,327,185,927,856,3023,50,288,199,621,3024,72,3025,333,928,3026,0,0,0,0,0,0
57,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,34,927,90,1633,3028,109,142,1174,867,3029,60,0,0,0,0,0,0,0,0,0,0
140,4191,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,78,3478,3479,3480,179,64,315,30,6,124,5,6,1566,81,30,2,1724,37,0,0,0
291,810,650,13,247,1,206,176,98,175,0,0,0,0,0,0,0,0,0,0,0,0
35,3,322,1569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,231,21,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,242,28,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,48,133,508,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636,34,2,116,11,3050,1175,18,6,335,6,315,11,0,0,0,0,0,0,0,0,0
19,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,407,290,555,113,4224,1848,127,328,162,11,224,698,456,0,0,0,0,0,0,0,0
4,22,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,140,306,115,389,15,253,186,324,83,177,770,5,1074,0,0,0,0,0,0,0,0
118,31,3991,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3982,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,1196,80,68,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,183,4226,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,362,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,468,336,209,34,146,2514,2515,836,0,0,0,0,0,0,0,0,0,0,0,0,0
320,3278,3279,3280,25,3281,1076,731,332,1682,464,7,11,0,0,0,0,0,0,0,0,0
4,229,3,40,7,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4160,4161,235,263,4162,1795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,33,17,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,665,2161,18,81,11,2162,2163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2823,7,226,247,13,38,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,8,646,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,295,1739,97,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,529,862,2415,45,862,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2982,610,2983,130,33,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,481,213,916,1469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,258,1861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,10,119,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,509,8,807,22,41,289,273,253,200,1338,0,0,0,0,0,0,0,0,0,0,0
150,12,304,266,519,137,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,64,461,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,733,6,1,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,84,202,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4136,1214,158,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,130,30,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,69,4176,13,36,88,304,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,57,793,1,191,30,1640,3059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,66,270,9,24,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,177,492,388,217,68,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1690,838,3688,3689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903,152,150,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,188,125,4272,1834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,771,747,1236,508,4217,4218,1226,4219,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,43,478,32,4259,9,19,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,42,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,299,8,83,71,10,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,635,307,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,3326,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,419,383,296,2,19,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,2,79,29,1504,127,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,583,3605,1,3606,1258,3607,5,1,443,1,976,0,0,0,0,0,0,0,0,0,0
305,66,284,835,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,3942,931,81,11,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1287,8,259,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,4076,4077,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,231,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,140,2,1551,2871,216,509,248,26,34,915,2872,2873,5,2874,2875,6,530,374,170,2876,2877
140,75,1659,1660,495,116,39,3164,1128,116,13,1661,54,7,6,6,465,0,0,0,0,0
19,3803,77,3804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2619,295,52,17,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,397,1321,152,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,50,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,20,2386,375,372,70,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,818,2228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,3832,1808,1213,3833,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,8,269,813,2093,298,2094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,422,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,458,800,14,8,110,2374,11,1424,8,0,0,0,0,0,0,0,0,0,0,0,0
144,61,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,66,9,405,38,10,2061,2062,29,42,146,0,0,0,0,0,0,0,0,0,0,0
656,51,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,32,2,18,411,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2643,130,439,84,180,86,2644,1088,349,2645,2646,899,378,0,0,0,0,0,0,0,0,0
1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,1311,54,156,236,84,24,3076,98,3077,14,0,0,0,0,0,0,0,0,0,0,0
35,1277,79,132,2008,2009,1268,768,259,1319,73,0,0,0,0,0,0,0,0,0,0,0
1633,948,740,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,377,1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,2523,560,285,91,91,837,84,60,30,1484,1095,1096,0,0,0,0,0,0,0,0,0
3,50,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,474,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,11,366,12,1,10,20,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0
719,459,59,45,874,67,22,12,1,524,1,123,0,0,0,0,0,0,0,0,0,0
132,70,27,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,11,46,331,2367,260,1,70,107,1,751,0,0,0,0,0,0,0,0,0,0,0
297,1216,189,16,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,61,19,3890,147,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,67,12,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,35,3815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,1125,351,720,29,839,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,92,483,264,270,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,873,1,7,15,614,2524,2525,5,874,30,711,0,0,0,0,0,0,0,0,0,0
100,2772,2773,1,1548,30,276,30,292,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1234,1,51,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,476,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,24,515,63,6,105,506,8,12,3,0,0,0,0,0,0,0,0,0,0,0,0
301,2706,1550,726,2707,2708,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1733,277,1175,3552,196,1,280,301,1618,7,1,135,3553,125,314,6,286,105,7,0,0,0
3257,3258,3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,335,173,65,5,126,14,44,886,845,94,16,0,0,0,0,0,0,0,0,0,0
179,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,3554,4,68,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,104,49,1287,1288,1923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,382,17,3706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3010,3011,1172,3012,914,1,200,135,1144,198,1,263,1173,3013,5,3014,0,0,0,0,0
617,3,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,3096,3097,3098,3099,3,157,30,1,355,0,0,0,0,0,0,0,0,0,0,0,0
3499,3500,55,3501,3502,3503,3504,192,609,15,3,116,0,0,0,0,0,0,0,0,0,0
3,84,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,306,47,408,32,1,877,928,1,1758,4145,4146,5,1711,193,0,0,0,0,0,0,0
255,649,4108,1202,24,77,949,138,4109,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,50,62,128,2295,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,228,2241,355,62,2242,38,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,13,52,198,405,20,36,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,1,1050,349,20,158,604,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,65,626,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,1509,428,155,875,2973,2974,2975,2976,0,0,0,0,0,0,0,0,0,0,0,0,0
16,424,1,19,449,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,293,553,51,407,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,392,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,961,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2618,170,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,129,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,707,2448,2,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,8,9,62,128,1013,6,401,780,0,0,0,0,0,0,0,0,0,0,0,0,0
241,210,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,1,7,603,1,2910,30,1,125,0,0,0,0,0,0,0,0,0,0,0,0,0
4,191,898,167,415,2632,81,2633,30,1,2634,2635,1,1118,0,0,0,0,0,0,0,0
290,16,3,519,6,333,937,4012,138,297,0,0,0,0,0,0,0,0,0,0,0,0
406,90,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4285,4286,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,2007,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,91,98,2716,90,11,592,71,190,2717,2718,320,15,845,1556,1,2719,688,0,0,0,0
67,12,93,185,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,1134,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,621,286,625,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3066,11,294,1642,3067,272,59,929,929,3068,3069,288,228,68,186,0,0,0,0,0,0,0
3589,3590,90,406,3591,857,3592,482,912,534,141,6,3593,3594,0,0,0,0,0,0,0,0
526,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,4016,120,40,630,914,1184,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,3100,712,4,94,15,682,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,149,423,79,227,264,423,3947,60,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,4111,4112,6,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,234,1238,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,890,128,388,55,2587,1069,7,17,27,537,165,4,2588,0,0,0,0,0,0,0,0
25,170,139,62,29,497,662,5,487,0,0,0,0,0,0,0,0,0,0,0,0,0
60,808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958,235,1,353,81,11,503,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,147,183,3989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,317,1006,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,21,68,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,110,330,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,4199,10,503,1567,186,4200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,764,109,1,417,1,271,90,1,64,3372,1113,0,0,0,0,0,0,0,0,0
355,3036,1531,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,55,172,15,2,6,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,552,115,4057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,50,219,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244,3245,481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,4225,85,106,1033,381,6,207,28,254,0,0,0,0,0,0,0,0,0,0,0,0
414,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,26,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,3955,1827,3956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,8,2336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,28,145,270,355,32,1610,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,122,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,1416,3940,107,1826,39,702,3941,1162,0,0,0,0,0,0,0,0,0,0,0,0,0
27,48,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,49,2323,50,2,298,2,782,2324,0,0,0,0,0,0,0,0,0,0,0,0,0
211,12,8,763,156,1388,827,1389,18,95,2224,756,763,0,0,0,0,0,0,0,0,0
26,4,3,531,6,204,647,30,827,80,75,255,26,720,303,0,0,0,0,0,0,0
790,286,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,1326,1327,121,665,1,49,284,493,0,0,0,0,0,0,0,0,0,0,0,0,0
2484,1465,611,7,15,377,1460,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2144,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3049,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3907,19,311,3908,3909,134,324,525,133,11,1,674,1,3910,3911,3912,0,0,0,0,0,0
22,134,4229,470,87,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826,1720,1721,627,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,1276,118,2040,8,439,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,68,637,44,56,484,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,396,23,4132,4133,4134,51,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0
48,25,2049,2050,314,73,23,132,155,0,0,0,0,0,0,0,0,0,0,0,0,0
989,17,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,24,143,63,105,150,152,150,1327,562,152,2043,88,14,105,8,38,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,58,11,41,50,16,1,3742,87,180,57,0,0,0,0,0,0,0,0,0,0,0
433,8,1354,93,407,185,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,16,553,3864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741,882,34,10,1742,7,74,346,657,18,165,1023,87,0,0,0,0,0,0,0,0,0
82,2674,1126,31,1127,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,61,101,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,2568,2569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,98,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,2417,2418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,72,758,1237,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090,810,182,586,254,32,195,51,566,15,391,0,0,0,0,0,0,0,0,0,0,0
37,209,34,190,539,1506,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,190,467,4104,105,223,17,14,5,4105,57,86,0,0,0,0,0,0,0,0,0,0
99,99,5,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,512,1149,6,9,123,6,210,9,591,60,0,0,0,0,0,0,0,0,0,0,0
427,141,9,275,7,253,13,22,11,112,7,9,13,28,290,10,302,146,52,1593,0,0
3091,135,35,109,1,3092,124,3093,58,1,514,467,0,0,0,0,0,0,0,0,0,0
239,137,6,102,14,656,169,2087,2088,40,50,15,992,0,0,0,0,0,0,0,0,0
1963,1964,172,157,6,8,656,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,821,317,4207,4208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,4158,153,18,125,81,210,4159,29,1181,16,0,0,0,0,0,0,0,0,0,0,0
241,49,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
